القطاع,رمز الشركة,اسم الشركة,التاريخ,إفتتاح,الأعلى,الأدنى,إقفال,التغيير,% التغيير,الكمية المتداولة,اجمالي القيمة المتداولة (ر.س),عدد الصفقات
البنوك,1010,بنك الرياض,22-NOV-22,35.00,35.20,34.75,34.90,-0.45,-1.27,936221,32691684.9,1408,
البنوك,1010,بنك الرياض,24-NOV-22,35.00,35.40,34.75,35.40,0.50,1.43,927516,32640908.8,2069,
البنوك,1010,بنك الرياض,27-NOV-22,35.00,35.35,34.85,34.95,-0.45,-1.27,320919,11230600.85,788,
البنوك,1010,بنك الرياض,28-NOV-22,33.00,35.95,32.65,35.45,0.50,1.43,1484915,51427531.85,2740,
البنوك,1010,بنك الرياض,29-NOV-22,35.45,35.75,34.65,35.30,-0.15,-0.42,1154858,40384456.1,3061,
البنوك,1010,بنك الرياض,30-NOV-22,34.65,34.80,34.00,34.50,-0.80,-2.27,3543946,121827149.95,4953,
البنوك,1010,بنك الرياض,01-DEC-22,34.50,34.85,34.25,34.30,-0.20,-0.58,1747885,60329999.35,2892,
البنوك,1010,بنك الرياض,04-DEC-22,34.50,34.50,33.80,34.00,-0.30,-0.87,471288,16089335.7,1152,
البنوك,1010,بنك الرياض,05-DEC-22,34.25,34.30,32.10,32.10,-1.90,-5.59,1093006,35731872.75,2197,
البنوك,1010,بنك الرياض,06-DEC-22,32.00,32.15,31.00,31.90,-0.20,-0.62,1671859,52897114.4,2611,
البنوك,1010,بنك الرياض,07-DEC-22,31.50,31.95,30.40,30.40,-1.50,-4.70,1439323,44458185.15,2189,
البنوك,1010,بنك الرياض,08-DEC-22,30.15,31.10,30.10,30.70,0.30,0.99,1693642,51784538.4,2408,
البنوك,1010,بنك الرياض,11-DEC-22,31.00,31.25,30.85,31.05,0.35,1.14,683581,21253543.95,975,
البنوك,1010,بنك الرياض,12-DEC-22,31.25,31.25,29.10,30.65,-0.40,-1.29,1905107,57204499.45,5009,
البنوك,1010,بنك الرياض,13-DEC-22,30.60,31.40,30.55,30.90,0.25,0.82,1076453,33343282.7,2394,
البنوك,1010,بنك الرياض,14-DEC-22,31.10,32.25,30.80,31.50,0.60,1.94,1556422,49211815.9,3521,
البنوك,1010,بنك الرياض,15-DEC-22,31.10,32.00,30.80,31.85,0.35,1.11,3420774,108531376.6,2706,
البنوك,1010,بنك الرياض,18-DEC-22,31.95,31.95,31.00,31.05,-0.80,-2.51,456640,14315354.3,1224,
البنوك,1010,بنك الرياض,19-DEC-22,31.20,31.20,30.25,30.95,-0.10,-0.32,1373975,42170666.45,2198,
البنوك,1010,بنك الرياض,20-DEC-22,30.55,31.40,30.00,30.45,-0.50,-1.62,1182396,35950730.7,1760,
البنوك,1010,بنك الرياض,21-DEC-22,30.50,31.00,30.45,30.80,0.35,1.15,636702,19584247.65,875,
البنوك,1010,بنك الرياض,22-DEC-22,30.95,31.00,30.30,30.30,-0.50,-1.62,732467,22413603.7,952,
البنوك,1010,بنك الرياض,25-DEC-22,30.15,30.60,30.15,30.60,0.30,0.99,157312,4786819.55,326,
البنوك,1010,بنك الرياض,26-DEC-22,30.60,30.80,30.45,30.75,0.15,0.49,213948,6541911.85,407,
البنوك,1010,بنك الرياض,27-DEC-22,30.85,31.70,30.60,31.45,0.70,2.28,417095,13030021.6,837,
البنوك,1010,بنك الرياض,28-DEC-22,31.75,32.80,31.50,32.80,1.35,4.29,709097,22908932.9,1065,
البنوك,1010,بنك الرياض,29-DEC-22,32.75,33.10,31.50,31.80,-1.00,-3.05,732969,23545849.2,1572,
البنوك,1010,بنك الرياض,01-JAN-23,31.90,32.05,31.70,31.70,-0.10,-0.31,230535,7337817.2,350,
البنوك,1010,بنك الرياض,02-JAN-23,31.70,31.70,31.30,31.50,-0.20,-0.63,377986,11899002.8,1473,
البنوك,1010,بنك الرياض,03-JAN-23,31.50,31.65,31.40,31.60,0.10,0.32,534955,16861303.25,1014,
البنوك,1010,بنك الرياض,04-JAN-23,31.25,31.75,30.65,31.00,-0.60,-1.90,1042945,32489536.2,2007,
البنوك,1010,بنك الرياض,05-JAN-23,30.90,31.00,30.30,30.70,-0.30,-0.97,1117757,34144609.35,2370,
البنوك,1010,بنك الرياض,08-JAN-23,30.65,30.85,30.50,30.80,0.10,0.33,316056,9710763.7,497,
البنوك,1010,بنك الرياض,09-JAN-23,30.75,31.10,30.65,30.90,0.10,0.32,1174258,36170610.75,1506,
البنوك,1010,بنك الرياض,10-JAN-23,30.85,30.85,30.45,30.75,-0.15,-0.49,1037207,31874542.7,1444,
البنوك,1010,بنك الرياض,11-JAN-23,30.70,30.75,30.50,30.65,-0.10,-0.33,997183,30577842.4,1180,
البنوك,1010,بنك الرياض,12-JAN-23,30.55,31.60,30.50,31.60,0.95,3.10,1624352,50637495.45,1615,
البنوك,1010,بنك الرياض,15-JAN-23,31.60,32.00,31.25,31.30,-0.30,-0.95,339785,10774871.85,655,
البنوك,1010,بنك الرياض,16-JAN-23,31.40,31.85,31.15,31.85,0.55,1.76,921644,29120338.9,1585,
البنوك,1010,بنك الرياض,17-JAN-23,31.55,31.75,31.30,31.70,-0.15,-0.47,1315076,41522097.05,1726,
البنوك,1010,بنك الرياض,18-JAN-23,31.35,31.90,31.35,31.75,0.05,0.16,441512,14010482,841,
البنوك,1010,بنك الرياض,19-JAN-23,31.40,32.00,31.25,32.00,0.25,0.79,637586,20299809.75,1216,
البنوك,1010,بنك الرياض,22-JAN-23,32.35,32.60,32.00,32.60,0.60,1.88,200869,6482889.25,383,
البنوك,1010,بنك الرياض,23-JAN-23,32.60,32.85,32.25,32.50,-0.10,-0.31,546287,17752835.55,1090,
البنوك,1010,بنك الرياض,24-JAN-23,32.50,32.50,32.10,32.30,-0.20,-0.62,564098,18202100.9,1130,
البنوك,1010,بنك الرياض,25-JAN-23,32.00,32.25,31.75,32.25,-0.05,-0.15,900555,28832726.55,1264,
البنوك,1010,بنك الرياض,26-JAN-23,32.20,32.20,31.70,31.85,-0.40,-1.24,461962,14716774.7,1130,
البنوك,1010,بنك الرياض,29-JAN-23,32.75,32.75,31.85,32.05,0.20,0.63,235591,7553091.3,476,
البنوك,1010,بنك الرياض,30-JAN-23,32.00,32.00,31.30,31.45,-0.60,-1.87,1314381,41365892.25,2295,
البنوك,1010,بنك الرياض,31-JAN-23,31.10,31.20,30.35,30.80,-0.65,-2.07,1735011,53199728,3258,
البنوك,1010,بنك الرياض,01-FEB-23,30.80,30.85,30.35,30.60,-0.20,-0.65,1528362,46750770.8,2165,
البنوك,1010,بنك الرياض,02-FEB-23,30.50,30.50,30.05,30.25,-0.35,-1.14,1243134,37587669.85,2682,
البنوك,1010,بنك الرياض,05-FEB-23,30.00,30.00,29.20,29.20,-1.05,-3.47,1807413,53176697.65,2870,
البنوك,1010,بنك الرياض,06-FEB-23,29.20,29.20,28.10,28.25,-0.95,-3.25,2232075,63372250.6,5146,
البنوك,1010,بنك الرياض,07-FEB-23,28.40,28.40,27.30,27.40,-0.85,-3.01,2061189,57148086.3,3163,
البنوك,1010,بنك الرياض,08-FEB-23,27.70,27.70,26.65,26.70,-0.70,-2.55,2402904,64855331.25,3728,
البنوك,1010,بنك الرياض,09-FEB-23,26.95,27.00,26.40,26.80,0.10,0.37,1642402,43925927.75,2883,
البنوك,1010,بنك الرياض,12-FEB-23,26.75,27.30,26.50,26.90,0.10,0.37,895773,24082776.4,1411,
البنوك,1010,بنك الرياض,13-FEB-23,27.30,28.80,27.30,28.55,1.65,6.13,2196011,61945782.55,3693,
البنوك,1010,بنك الرياض,14-FEB-23,28.55,29.05,27.85,27.85,-0.70,-2.45,1465691,41422920.5,2566,
البنوك,1010,بنك الرياض,15-FEB-23,27.85,28.85,27.80,28.60,0.75,2.69,1418075,40223200.4,2455,
البنوك,1010,بنك الرياض,16-FEB-23,28.55,29.05,28.40,28.70,0.10,0.35,1149838,33008702.55,1938,
البنوك,1010,بنك الرياض,19-FEB-23,28.65,28.65,28.10,28.30,-0.40,-1.39,485957,13786355.9,813,
البنوك,1010,بنك الرياض,20-FEB-23,28.30,28.30,27.70,27.70,-0.60,-2.12,1014333,28318940.35,1987,
البنوك,1010,بنك الرياض,21-FEB-23,27.55,27.55,26.70,26.95,-0.75,-2.71,1826603,49260991.4,2874,
البنوك,1010,بنك الرياض,23-FEB-23,26.70,26.75,26.35,26.35,-0.60,-2.23,2113467,56011569.7,3649,
البنوك,1010,بنك الرياض,26-FEB-23,26.55,26.55,26.00,26.00,-0.35,-1.33,768440,20089854.75,2208,
البنوك,1010,بنك الرياض,27-FEB-23,26.00,27.35,26.00,26.65,0.65,2.50,1426801,38177153.25,2658,
البنوك,1010,بنك الرياض,28-FEB-23,26.65,26.65,25.60,26.05,-0.60,-2.25,13835686,354312201.75,6991,
البنوك,1010,بنك الرياض,01-MAR-23,26.10,28.00,26.10,27.45,1.40,5.37,2447759,67340543.65,6904,
البنوك,1010,بنك الرياض,02-MAR-23,27.50,28.35,27.50,27.55,0.10,0.36,2127455,59544702.25,3748,
البنوك,1010,بنك الرياض,05-MAR-23,27.90,28.55,27.90,28.25,0.70,2.54,869882,24561965,1756,
البنوك,1010,بنك الرياض,06-MAR-23,28.20,28.95,28.20,28.95,0.70,2.48,2540098,73005556,6668,
البنوك,1010,بنك الرياض,07-MAR-23,29.00,29.80,29.00,29.40,0.45,1.55,2215090,65514481.5,5304,
البنوك,1010,بنك الرياض,08-MAR-23,29.40,29.45,28.40,29.00,-0.40,-1.36,1709100,49368462.8,3856,
البنوك,1010,بنك الرياض,09-MAR-23,28.85,30.00,28.85,29.25,0.25,0.86,1829227,54025591.15,7822,
البنوك,1010,بنك الرياض,12-MAR-23,29.10,29.15,28.25,28.35,-0.90,-3.08,1609317,46031266.6,3303,
البنوك,1010,بنك الرياض,13-MAR-23,28.55,28.80,27.40,27.60,-0.75,-2.65,1468293,41091060.25,3244,
البنوك,1010,بنك الرياض,14-MAR-23,27.30,28.45,27.05,27.05,-0.55,-1.99,1439893,39836912,4123,
البنوك,1010,بنك الرياض,15-MAR-23,27.50,27.60,26.05,26.20,-0.85,-3.14,1349108,36121471.65,3252,
البنوك,1010,بنك الرياض,16-MAR-23,26.30,26.80,25.80,26.45,0.25,0.95,4432797,117076918.3,3337,
البنوك,1010,بنك الرياض,19-MAR-23,26.70,27.70,26.70,27.55,1.10,4.16,789416,21588402.75,1414,
البنوك,1010,بنك الرياض,20-MAR-23,27.55,28.60,27.00,28.60,1.05,3.81,1224131,34025125.4,1943,
البنوك,1010,بنك الرياض,21-MAR-23,28.60,29.85,28.40,29.70,1.10,3.85,1595543,46620535.35,3644,
البنوك,1010,بنك الرياض,22-MAR-23,29.70,30.10,29.15,29.55,-0.15,-0.51,1958085,57933014.15,4877,
البنوك,1010,بنك الرياض,23-MAR-23,29.40,29.95,28.95,29.85,0.30,1.02,1747393,52045472.5,3175,
البنوك,1010,بنك الرياض,26-MAR-23,29.90,30.00,29.55,30.00,0.15,0.50,913649,27195102.2,744,
البنوك,1010,بنك الرياض,27-MAR-23,29.50,30.15,29.35,29.60,-0.40,-1.33,2468291,73871759.75,1933,
البنوك,1010,بنك الرياض,28-MAR-23,29.60,30.00,28.65,29.30,-0.30,-1.01,1599664,46742599.5,2781,
البنوك,1010,بنك الرياض,29-MAR-23,29.30,29.45,28.60,29.00,-0.30,-1.02,876100,25330127,1838,
البنوك,1010,بنك الرياض,30-MAR-23,29.00,29.85,28.95,29.70,0.70,2.41,1406385,41559748.15,1983,
البنوك,1010,بنك الرياض,02-APR-23,29.95,30.25,29.50,29.50,-0.20,-0.67,1182437,35461208.5,1544,
البنوك,1010,بنك الرياض,03-APR-23,30.00,31.25,29.80,31.25,1.75,5.93,1590508,48844005.85,3135,
البنوك,1010,بنك الرياض,04-APR-23,31.25,32.25,31.00,31.65,0.40,1.28,1797889,56890003.05,3569,
البنوك,1010,بنك الرياض,05-APR-23,31.70,32.05,31.25,31.85,0.20,0.63,1229073,39053508.95,3039,
البنوك,1010,بنك الرياض,06-APR-23,31.40,31.65,31.35,31.55,-0.30,-0.94,689638,21748936.6,1398,
البنوك,1010,بنك الرياض,09-APR-23,31.75,31.90,31.50,31.55,0.00,0.00,390454,12366639.3,527,
البنوك,1010,بنك الرياض,10-APR-23,31.55,31.65,30.85,30.90,-0.65,-2.06,567605,17692930.55,1179,
البنوك,1010,بنك الرياض,11-APR-23,30.85,30.90,30.20,30.55,-0.35,-1.13,813224,24811979.8,1236,
البنوك,1010,بنك الرياض,12-APR-23,30.55,30.95,30.40,30.85,0.30,0.98,549183,16900987.7,1230,
البنوك,1010,بنك الرياض,13-APR-23,30.85,30.90,30.40,30.40,-0.45,-1.46,879348,26859307.5,1328,
البنوك,1010,بنك الرياض,16-APR-23,30.45,30.75,30.40,30.65,0.25,0.82,454469,13919892.8,697,
البنوك,1010,بنك الرياض,17-APR-23,30.75,31.15,30.55,30.90,0.25,0.82,1073488,33143410.6,1616,
البنوك,1010,بنك الرياض,25-APR-23,30.90,30.90,29.70,30.40,-0.50,-1.62,2802677,84590987.15,4237,
البنوك,1010,بنك الرياض,26-APR-23,30.30,30.30,29.80,29.80,-0.60,-1.97,2138466,64149535,3022,
البنوك,1010,بنك الرياض,27-APR-23,30.00,30.20,29.70,30.00,0.20,0.67,1897342,56849168.55,3017,
البنوك,1010,بنك الرياض,30-APR-23,30.05,30.30,30.05,30.15,0.15,0.50,852154,25728180.4,961,
البنوك,1010,بنك الرياض,01-MAY-23,30.30,31.20,30.30,31.10,0.95,3.15,1789490,55352037,2671,
البنوك,1010,بنك الرياض,02-MAY-23,31.45,31.75,31.05,31.75,0.65,2.09,2188268,68603927.35,3905,
البنوك,1010,بنك الرياض,03-MAY-23,31.10,31.75,31.10,31.75,0.00,0.00,1258068,39574178.9,2212,
البنوك,1010,بنك الرياض,04-MAY-23,31.65,32.10,31.65,32.10,0.35,1.10,1537474,48950547.15,3523,
البنوك,1010,بنك الرياض,07-MAY-23,32.10,32.40,32.05,32.15,0.05,0.16,832180,26837975.15,991,
البنوك,1010,بنك الرياض,08-MAY-23,32.15,32.40,31.85,32.00,-0.15,-0.47,1684277,53901714.9,4292,
البنوك,1010,بنك الرياض,09-MAY-23,32.00,32.60,31.90,32.60,0.60,1.88,1365118,44117031.55,2889,
البنوك,1010,بنك الرياض,10-MAY-23,32.60,33.00,31.95,33.00,0.40,1.23,1889350,61149723.5,3091,
البنوك,1010,بنك الرياض,11-MAY-23,33.00,34.35,32.75,34.35,1.35,4.09,1937170,65441441.9,3772,
البنوك,1010,بنك الرياض,14-MAY-23,34.40,34.70,33.70,33.90,-0.45,-1.31,548880,18755200.6,915,
البنوك,1010,بنك الرياض,15-MAY-23,33.70,33.70,33.05,33.05,-0.85,-2.51,1539731,51239826.05,2373,
البنوك,1010,بنك الرياض,16-MAY-23,33.00,33.80,32.75,33.35,0.30,0.91,1228384,41019078.9,2182,
البنوك,1010,بنك الرياض,17-MAY-23,33.30,34.35,33.20,34.35,1.00,3.00,1461123,49617812.65,2294,
البنوك,1010,بنك الرياض,18-MAY-23,34.35,35.20,34.25,35.00,0.65,1.89,1194977,41492454.5,2616,
البنوك,1010,بنك الرياض,21-MAY-23,35.00,35.50,34.90,35.20,0.20,0.57,542636,19041798.45,489,
البنوك,1010,بنك الرياض,22-MAY-23,35.20,35.30,34.95,35.25,0.05,0.14,1388987,48736360.5,2438,
البنوك,1010,بنك الرياض,23-MAY-23,35.05,35.15,34.05,34.05,-1.20,-3.40,1376001,47383820.05,2545,
البنوك,1010,بنك الرياض,24-MAY-23,34.10,34.40,33.30,34.40,0.35,1.03,1641583,55614948.2,3541,
البنوك,1010,بنك الرياض,25-MAY-23,34.30,34.30,33.65,33.65,-0.75,-2.18,860447,29164505.45,1941,
البنوك,1010,بنك الرياض,28-MAY-23,33.40,33.40,33.00,33.25,-0.40,-1.19,897218,29709317.7,964,
البنوك,1010,بنك الرياض,29-MAY-23,33.05,34.00,33.05,33.60,0.35,1.05,1284829,43235219.9,2878,
البنوك,1010,بنك الرياض,30-MAY-23,33.80,34.25,33.20,33.70,0.10,0.30,1322917,44694902.55,3461,
البنوك,1010,بنك الرياض,31-MAY-23,33.40,33.40,32.60,32.75,-0.95,-2.82,11460627,375577222.6,4201,
البنوك,1010,بنك الرياض,01-JUN-23,32.80,33.05,31.60,31.60,-1.15,-3.51,2393288,77255474.25,3919,
البنوك,1010,بنك الرياض,04-JUN-23,31.85,32.80,31.85,32.80,1.20,3.80,751039,24177433.55,1166,
البنوك,1010,بنك الرياض,05-JUN-23,32.80,33.70,32.60,33.30,0.50,1.52,1903154,63461531.2,3365,
البنوك,1010,بنك الرياض,06-JUN-23,33.30,33.90,33.15,33.50,0.20,0.60,1115310,37389999.1,1579,
البنوك,1010,بنك الرياض,07-JUN-23,33.85,33.90,33.40,33.90,0.40,1.19,1122861,37805545.65,1663,
البنوك,1010,بنك الرياض,08-JUN-23,33.85,34.00,33.55,33.85,-0.05,-0.15,989791,33441162.15,1720,
البنوك,1010,بنك الرياض,11-JUN-23,33.70,34.15,33.70,33.80,-0.05,-0.15,603600,20455865.8,644,
البنوك,1010,بنك الرياض,12-JUN-23,33.75,33.95,33.10,33.95,0.15,0.44,750335,25169090.3,1268,
البنوك,1010,بنك الرياض,13-JUN-23,34.05,34.15,33.55,34.00,0.05,0.15,986816,33456633.3,1340,
البنوك,1010,بنك الرياض,14-JUN-23,33.80,33.90,33.70,33.80,-0.20,-0.59,674053,22775668.95,1260,
البنوك,1010,بنك الرياض,15-JUN-23,33.70,33.85,33.00,33.20,-0.60,-1.78,2613170,87024327.25,2220,
البنوك,1010,بنك الرياض,18-JUN-23,33.20,33.45,32.50,32.50,-0.70,-2.11,852141,28068249.7,1278,
البنوك,1010,بنك الرياض,19-JUN-23,32.55,33.20,32.35,33.10,0.60,1.85,1213566,39944367.2,1867,
البنوك,1010,بنك الرياض,20-JUN-23,32.75,33.25,32.65,33.25,0.15,0.45,567558,18799989.3,910,
البنوك,1010,بنك الرياض,21-JUN-23,33.45,33.45,33.05,33.45,0.20,0.60,649874,21676940.05,1165,
البنوك,1010,بنك الرياض,22-JUN-23,33.45,33.65,33.25,33.65,0.20,0.60,867607,29103460.75,1096,
البنوك,1010,بنك الرياض,02-JUL-23,33.70,33.90,33.50,33.65,0.00,0.00,333883,11254934.95,566,
البنوك,1010,بنك الرياض,03-JUL-23,33.75,34.00,33.55,34.00,0.35,1.04,1527351,51763549.85,2754,
البنوك,1010,بنك الرياض,04-JUL-23,34.10,34.15,33.75,34.00,0.00,0.00,5939658,201362864.95,1269,
البنوك,1010,بنك الرياض,05-JUL-23,33.85,34.05,33.50,33.75,-0.25,-0.74,865860,29259323.6,1600,
البنوك,1010,بنك الرياض,06-JUL-23,33.90,33.90,33.20,33.40,-0.35,-1.04,1180005,39378627.85,2039,
البنوك,1010,بنك الرياض,09-JUL-23,33.30,33.35,33.20,33.35,-0.05,-0.15,398161,13254173.3,545,
البنوك,1010,بنك الرياض,10-JUL-23,33.20,33.60,33.10,33.35,0.00,0.00,1146925,38295787.6,2355,
البنوك,1010,بنك الرياض,11-JUL-23,33.30,33.60,33.05,33.45,0.10,0.30,3183291,106115272.1,3087,
البنوك,1010,بنك الرياض,12-JUL-23,33.70,34.50,33.70,34.35,0.90,2.69,9590554,328682021.25,3619,
البنوك,1010,بنك الرياض,13-JUL-23,34.45,34.60,33.95,34.20,-0.15,-0.44,1002435,34308262.4,1443,
البنوك,1010,بنك الرياض,16-JUL-23,34.50,35.25,34.30,35.25,1.05,3.07,903241,31362407.5,1482,
البنوك,1010,بنك الرياض,17-JUL-23,35.10,35.25,34.80,35.00,-0.25,-0.71,1899311,66451705.3,3064,
البنوك,1010,بنك الرياض,18-JUL-23,35.10,35.20,34.60,35.00,0.00,0.00,1345706,47036803.8,1836,
البنوك,1010,بنك الرياض,19-JUL-23,34.95,35.15,34.25,34.60,-0.40,-1.14,1701176,58853244.9,2117,
البنوك,1010,بنك الرياض,20-JUL-23,34.70,34.90,34.55,34.70,0.10,0.29,1024841,35558041.35,1465,
البنوك,1010,بنك الرياض,23-JUL-23,34.75,34.80,34.55,34.55,-0.15,-0.43,285584,9900435.8,644,
البنوك,1010,بنك الرياض,24-JUL-23,34.70,34.70,34.00,34.40,-0.15,-0.43,1138137,39126309.8,1760,
البنوك,1010,بنك الرياض,25-JUL-23,34.60,34.70,33.90,34.15,-0.25,-0.73,2178199,74395926.85,2532,
البنوك,1010,بنك الرياض,26-JUL-23,34.15,34.15,33.70,33.90,-0.25,-0.73,2605168,88305595.95,2124,
البنوك,1010,بنك الرياض,27-JUL-23,33.90,34.20,33.50,33.55,-0.35,-1.03,1069708,36183297.85,2522,
البنوك,1010,بنك الرياض,30-JUL-23,33.40,33.40,32.55,32.70,-0.85,-2.53,1113881,36595878.45,1639,
البنوك,1010,بنك الرياض,31-JUL-23,32.60,32.65,31.60,31.80,-0.90,-2.75,2003734,63897899.95,3333,
البنوك,1010,بنك الرياض,01-AUG-23,31.95,31.95,31.35,31.45,-0.35,-1.10,1668300,52604195.15,2318,
البنوك,1010,بنك الرياض,02-AUG-23,31.20,31.45,30.55,30.90,-0.55,-1.75,1748969,54109728.5,2322,
البنوك,1010,بنك الرياض,03-AUG-23,30.75,31.05,30.40,30.40,-0.50,-1.62,6470440,197981674,2633,
البنوك,1010,بنك الرياض,06-AUG-23,32.00,32.00,30.80,30.85,0.45,1.48,510977,15937921.35,945,
البنوك,1010,بنك الرياض,07-AUG-23,31.00,31.30,30.05,30.05,-0.80,-2.59,1127226,34332419.3,2376,
البنوك,1010,بنك الرياض,08-AUG-23,30.20,30.55,30.00,30.25,0.20,0.67,2155387,65146910,2693,
البنوك,1010,بنك الرياض,09-AUG-23,30.40,30.45,30.05,30.10,-0.15,-0.50,1167564,35289438.25,1497,
البنوك,1010,بنك الرياض,10-AUG-23,30.10,30.60,30.00,30.40,0.30,1.00,1109413,33689938.4,1395,
البنوك,1010,بنك الرياض,13-AUG-23,30.45,31.05,30.45,30.85,0.45,1.48,834098,25719064.1,1035,
البنوك,1010,بنك الرياض,14-AUG-23,30.90,31.15,30.20,30.20,-0.65,-2.11,1791782,54481784,2291,
البنوك,1010,بنك الرياض,15-AUG-23,30.50,30.50,29.85,30.00,-0.20,-0.66,1370847,41178363,2159,
البنوك,1010,بنك الرياض,16-AUG-23,30.20,30.20,29.75,29.75,-0.25,-0.83,1821564,54515645.55,2376,
البنوك,1010,بنك الرياض,17-AUG-23,29.75,30.15,29.75,29.95,0.20,0.67,1753183,52549872.15,1548,
البنوك,1010,بنك الرياض,20-AUG-23,29.90,30.60,29.90,30.50,0.55,1.84,465237,14043472.25,591,
البنوك,1010,بنك الرياض,21-AUG-23,30.75,30.75,30.00,30.00,-0.50,-1.64,1507973,45843158.1,2085,
البنوك,1010,بنك الرياض,22-AUG-23,30.00,30.30,29.95,30.00,0.00,0.00,749647,22545896.2,1448,
البنوك,1010,بنك الرياض,23-AUG-23,30.10,30.50,29.75,29.75,-0.25,-0.83,1998819,59875693.8,2267,
البنوك,1010,بنك الرياض,24-AUG-23,29.90,30.10,29.50,30.00,0.25,0.84,2987094,88726949.1,3229,
البنوك,1010,بنك الرياض,27-AUG-23,29.90,30.20,29.90,30.05,0.05,0.17,304031,9127521.7,834,
البنوك,1010,بنك الرياض,28-AUG-23,30.05,30.30,29.95,30.10,0.05,0.17,6508387,195284926.15,3074,
البنوك,1010,بنك الرياض,29-AUG-23,30.10,30.10,29.85,30.00,-0.10,-0.33,830936,24902313.75,1759,
البنوك,1010,بنك الرياض,30-AUG-23,30.10,30.35,29.95,30.30,0.30,1.00,1594441,48136974.2,1780,
البنوك,1010,بنك الرياض,31-AUG-23,30.25,30.45,30.05,30.45,0.15,0.50,2933481,89077409.2,1917,
البنوك,1010,بنك الرياض,03-SEP-23,30.40,30.40,30.00,30.05,-0.40,-1.31,349063,10525298.85,720,
البنوك,1010,بنك الرياض,04-SEP-23,30.05,30.15,29.90,30.00,-0.05,-0.17,1567047,47019123.45,2766,
البنوك,1010,بنك الرياض,05-SEP-23,30.15,30.15,29.75,29.95,-0.05,-0.17,1268123,37961554.2,4705,
البنوك,1010,بنك الرياض,06-SEP-23,29.80,30.00,29.00,29.35,-0.60,-2.00,1757121,51769788.65,3461,
البنوك,1010,بنك الرياض,07-SEP-23,29.15,29.70,29.00,29.00,-0.35,-1.19,1448155,42324152.2,3175,
البنوك,1010,بنك الرياض,10-SEP-23,29.00,29.10,28.70,28.70,-0.30,-1.03,664981,19166576.2,1061,
البنوك,1010,بنك الرياض,11-SEP-23,28.80,29.30,28.80,29.10,0.40,1.39,1219247,35389470.5,2259,
البنوك,1010,بنك الرياض,12-SEP-23,29.00,29.30,28.95,29.30,0.20,0.69,2040703,59379902.35,3198,
البنوك,1010,بنك الرياض,13-SEP-23,29.30,29.40,29.00,29.30,0.00,0.00,837393,24429283.55,1752,
البنوك,1010,بنك الرياض,14-SEP-23,29.15,29.20,28.65,28.90,-0.40,-1.37,2733378,78968038.5,2071,
البنوك,1010,بنك الرياض,17-SEP-23,28.90,28.95,28.55,28.55,-0.35,-1.21,559504,16065021.5,744,
البنوك,1010,بنك الرياض,18-SEP-23,28.60,28.75,28.35,28.55,0.00,0.00,1631976,46628660.75,1759,
البنوك,1010,بنك الرياض,19-SEP-23,28.55,28.60,28.35,28.60,0.05,0.18,1118326,31857218,1464,
البنوك,1010,بنك الرياض,20-SEP-23,28.60,28.85,28.05,28.05,-0.55,-1.92,2195399,61989794.55,2729,
البنوك,1010,بنك الرياض,21-SEP-23,29.65,29.65,27.60,28.00,-0.05,-0.18,1958828,54756227.95,2754,
البنوك,1010,بنك الرياض,25-SEP-23,28.25,28.30,27.75,28.00,0.00,0.00,1982752,55464828.95,3197,
البنوك,1010,بنك الرياض,26-SEP-23,27.70,27.95,27.40,27.40,-0.60,-2.14,1922375,53103751.3,2884,
البنوك,1010,بنك الرياض,27-SEP-23,27.40,27.60,27.20,27.60,0.20,0.73,4753502,130831708.95,2673,
البنوك,1010,بنك الرياض,28-SEP-23,27.80,28.30,27.45,27.75,0.15,0.54,1924546,53504408.7,3445,
البنوك,1010,بنك الرياض,01-OCT-23,27.75,28.00,27.50,27.70,-0.05,-0.18,530202,14694353.2,2175,
البنوك,1010,بنك الرياض,02-OCT-23,27.70,28.40,27.70,27.90,0.20,0.72,1358745,38125121,2323,
البنوك,1010,بنك الرياض,03-OCT-23,27.85,27.85,27.25,27.50,-0.40,-1.43,1478979,40650605.95,2524,
البنوك,1010,بنك الرياض,04-OCT-23,27.50,27.50,26.75,26.90,-0.60,-2.18,1123938,30306047.8,1980,
البنوك,1010,بنك الرياض,05-OCT-23,26.95,26.95,26.00,26.00,-0.90,-3.35,2068871,54553221.4,2959,
البنوك,1010,بنك الرياض,08-OCT-23,26.00,26.20,25.50,26.00,0.00,0.00,1101329,28574144,1261,
البنوك,1010,بنك الرياض,09-OCT-23,26.00,26.05,25.35,25.55,-0.45,-1.73,1989180,51053886.7,5512,
البنوك,1010,بنك الرياض,10-OCT-23,25.55,26.85,25.35,26.85,1.30,5.09,3872004,99979936.3,4928,
البنوك,1010,بنك الرياض,11-OCT-23,26.60,27.75,26.30,26.65,-0.20,-0.74,3419105,92445976.3,5174,
البنوك,1010,بنك الرياض,12-OCT-23,26.20,27.00,25.95,26.60,-0.05,-0.19,2067152,54753003.45,3902,
البنوك,1010,بنك الرياض,15-OCT-23,26.55,26.60,25.80,26.00,-0.60,-2.26,783116,20502701.55,1715,
البنوك,1010,بنك الرياض,16-OCT-23,25.80,26.35,25.40,26.35,0.35,1.35,3938815,101607735.4,6450,
البنوك,1010,بنك الرياض,17-OCT-23,26.05,27.65,25.95,26.85,0.50,1.90,2153637,57707229,3034,
