Industry Group,Symbol,Company Name,Date,Open,High,Low,Close,Change,% Change,Volume Traded,Value Traded (SAR)
Materials,2223,Saudi Aramco Base Oil Co.,2024-12-26,111.6,112.2,111.0,111.4,0.0,0.0,73234,8169294.2
Materials,2223,Saudi Aramco Base Oil Co.,2024-12-25,111.4,112.0,111.0,111.4,0.6,0.54,47628,5312708.2
Materials,2223,Saudi Aramco Base Oil Co.,2024-12-24,111.4,111.8,110.8,110.8,-0.4,-0.36,68835,7652833.2
Materials,2223,Saudi Aramco Base Oil Co.,2024-12-23,110.6,111.2,109.6,111.2,0.4,0.36,104368,11522575.0
Health Care Equipment & Svc,2230,Saudi Chemical Co.,2024-12-31,9.47,9.47,9.26,9.27,-0.2,-2.11,3064306,28537242.28
Health Care Equipment & Svc,2230,Saudi Chemical Co.,2024-12-30,9.59,9.59,9.39,9.47,-0.05,-0.53,883262,8354840.62
Health Care Equipment & Svc,2230,Saudi Chemical Co.,2024-12-29,9.6,9.6,9.45,9.52,0.07,0.74,1501716,14287792.18
Health Care Equipment & Svc,2230,Saudi Chemical Co.,2024-12-26,9.56,9.56,9.35,9.45,-0.06,-0.63,662272,6242205.76
Health Care Equipment & Svc,2230,Saudi Chemical Co.,2024-12-25,9.66,9.79,9.38,9.51,-0.15,-1.55,1376272,13140651.16
Health Care Equipment & Svc,2230,Saudi Chemical Co.,2024-12-24,9.3,9.77,9.27,9.66,0.43,4.66,3875551,37086543.84
Health Care Equipment & Svc,2230,Saudi Chemical Co.,2024-12-23,9.11,9.39,9.07,9.23,0.12,1.32,4243606,38884639.33
Materials,2240,Zamil Industrial Investment Co.,2024-12-31,31.55,32.5,31.4,32.35,0.45,1.41,287740,9213851.15
Materials,2240,Zamil Industrial Investment Co.,2024-12-30,32.05,32.5,31.15,31.9,-0.25,-0.78,454007,14416974.95
Materials,2240,Zamil Industrial Investment Co.,2024-12-29,32.25,32.7,32.05,32.15,-0.2,-0.62,172166,5580724.35
Materials,2240,Zamil Industrial Investment Co.,2024-12-26,33.0,33.55,32.35,32.35,-0.65,-1.97,303395,9989107.95
Materials,2240,Zamil Industrial Investment Co.,2024-12-25,33.45,33.45,32.6,33.0,-0.4,-1.2,184218,6060527.15
Materials,2240,Zamil Industrial Investment Co.,2024-12-24,33.9,33.9,32.8,33.4,-0.5,-1.47,371299,12349820.6
Materials,2240,Zamil Industrial Investment Co.,2024-12-23,32.5,34.15,32.1,33.9,1.4,4.31,687951,22978149.1
Materials,2250,Saudi Industrial Investment Group,2024-12-31,16.7,16.82,16.68,16.7,-0.04,-0.24,577838,9666440.02
Materials,2250,Saudi Industrial Investment Group,2024-12-30,16.86,16.86,16.5,16.74,-0.04,-0.24,653464,10913119.1
Materials,2250,Saudi Industrial Investment Group,2024-12-29,16.6,16.8,16.42,16.78,0.1,0.6,666801,11064457.38
Materials,2250,Saudi Industrial Investment Group,2024-12-26,16.7,16.8,16.3,16.68,-0.46,-2.68,3074359,51012822.32
Materials,2250,Saudi Industrial Investment Group,2024-12-25,16.9,17.14,16.86,17.14,0.22,1.3,471919,8032714.86
Materials,2250,Saudi Industrial Investment Group,2024-12-24,16.9,16.98,16.82,16.92,0.0,0.0,292191,4944874.38
Materials,2250,Saudi Industrial Investment Group,2024-12-23,16.92,16.94,16.8,16.92,-0.06,-0.35,507861,8561411.68
Food & Beverages,2270,Saudia Dairy and Foodstuff Co.,2024-12-31,335.8,337.8,332.2,337.8,1.8,0.54,32136,10776199.6
Food & Beverages,2270,Saudia Dairy and Foodstuff Co.,2024-12-30,335.0,338.8,334.2,336.0,1.2,0.36,22329,7512192.8
Food & Beverages,2270,Saudia Dairy and Foodstuff Co.,2024-12-29,331.0,334.8,329.0,334.8,4.6,1.39,26351,8756967.6
Food & Beverages,2270,Saudia Dairy and Foodstuff Co.,2024-12-26,334.2,334.2,329.2,330.2,-2.6,-0.78,19001,6280639.4
Food & Beverages,2270,Saudia Dairy and Foodstuff Co.,2024-12-25,331.2,335.2,329.2,332.8,2.6,0.79,15232,5041840.4
Food & Beverages,2270,Saudia Dairy and Foodstuff Co.,2024-12-24,335.0,335.0,329.6,330.2,-2.8,-0.84,18564,6134345.2
Food & Beverages,2270,Saudia Dairy and Foodstuff Co.,2024-12-23,331.2,335.0,329.2,333.0,1.8,0.54,18794,6243982.0
Food & Beverages,2280,Almarai Co.,2024-12-31,57.7,59.0,57.2,57.2,0.0,0.0,2401204,139016916.6
Food & Beverages,2280,Almarai Co.,2024-12-30,55.9,57.5,55.6,57.2,1.7,3.06,2030002,114525123.6
Food & Beverages,2280,Almarai Co.,2024-12-29,56.8,56.8,55.4,55.5,-1.4,-2.46,754943,42215318.3
Food & Beverages,2280,Almarai Co.,2024-12-26,57.5,57.6,56.7,56.9,-0.5,-0.87,766701,43707183.1
Food & Beverages,2280,Almarai Co.,2024-12-25,57.7,58.0,57.2,57.4,-0.3,-0.52,600138,34572621.3
Food & Beverages,2280,Almarai Co.,2024-12-24,57.6,57.7,56.8,57.7,0.1,0.17,1520821,87219392.0
Food & Beverages,2280,Almarai Co.,2024-12-23,57.5,58.0,55.0,57.6,-0.2,-0.35,4456880,256260466.3
Food & Beverages,2281,Tanmiah Food Co.,2024-12-31,120.8,123.0,120.8,121.0,0.2,0.17,85699,10410647.2
Food & Beverages,2281,Tanmiah Food Co.,2024-12-30,123.0,123.0,120.4,120.8,-0.4,-0.33,44801,5433156.6
Food & Beverages,2281,Tanmiah Food Co.,2024-12-29,121.0,123.4,120.6,121.2,0.2,0.17,119821,14630298.0
Food & Beverages,2281,Tanmiah Food Co.,2024-12-26,119.4,121.0,118.6,121.0,1.6,1.34,66781,7995683.6
Food & Beverages,2281,Tanmiah Food Co.,2024-12-25,119.0,119.8,118.2,119.4,0.4,0.34,63029,7517308.2
Food & Beverages,2281,Tanmiah Food Co.,2024-12-24,121.2,121.2,118.0,119.0,-1.8,-1.49,124586,14834704.2
Food & Beverages,2281,Tanmiah Food Co.,2024-12-23,123.6,123.6,119.8,120.8,-1.8,-1.47,66476,8053305.8
Food & Beverages,2282,Naqi Water Co.,2024-12-31,63.6,64.4,63.2,63.7,0.5,0.79,43614,2778598.8
Food & Beverages,2282,Naqi Water Co.,2024-12-30,63.0,63.5,62.2,63.2,0.2,0.32,42528,2672985.0
Food & Beverages,2282,Naqi Water Co.,2024-12-29,62.7,63.3,62.6,63.0,0.3,0.48,23912,1501596.1
Food & Beverages,2282,Naqi Water Co.,2024-12-26,63.6,64.0,62.7,62.7,-0.9,-1.42,29666,1871629.4
Food & Beverages,2282,Naqi Water Co.,2024-12-25,63.8,63.9,62.5,63.6,-0.2,-0.31,41638,2629917.5
Food & Beverages,2282,Naqi Water Co.,2024-12-24,64.6,64.8,62.8,63.8,-0.8,-1.24,69404,4413502.3
Food & Beverages,2282,Naqi Water Co.,2024-12-23,65.5,66.3,64.5,64.6,0.1,0.16,122556,8007169.6
Food & Beverages,2283,First Milling Co.,2024-12-31,59.8,60.7,59.8,60.5,0.7,1.17,62492,3767000.5
Food & Beverages,2283,First Milling Co.,2024-12-30,59.7,60.0,59.4,59.8,0.2,0.34,57198,3416869.4
Food & Beverages,2283,First Milling Co.,2024-12-29,59.5,60.0,59.3,59.6,0.0,0.0,46667,2778880.3
Food & Beverages,2283,First Milling Co.,2024-12-26,59.7,59.9,59.2,59.6,0.2,0.34,47749,2838081.0
Food & Beverages,2283,First Milling Co.,2024-12-25,59.9,59.9,59.3,59.4,-0.5,-0.83,48332,2876542.4
Food & Beverages,2283,First Milling Co.,2024-12-24,59.8,60.6,59.6,59.9,0.8,1.35,139810,8394632.1
Food & Beverages,2283,First Milling Co.,2024-12-23,59.9,59.9,58.9,59.1,-0.6,-1.01,92721,5502277.8
Food & Beverages,2284,Modern Mills for Food Products Co.,2024-12-31,41.45,41.55,41.1,41.15,-0.3,-0.72,39422,1625820.3
Food & Beverages,2284,Modern Mills for Food Products Co.,2024-12-30,40.7,41.85,40.7,41.45,0.65,1.59,76133,3137476.2
Food & Beverages,2284,Modern Mills for Food Products Co.,2024-12-29,41.0,41.2,40.65,40.8,-0.1,-0.24,49464,2022305.45
Food & Beverages,2284,Modern Mills for Food Products Co.,2024-12-26,40.9,41.1,40.8,40.9,0.05,0.12,210512,8627766.45
Food & Beverages,2284,Modern Mills for Food Products Co.,2024-12-25,40.8,41.1,40.55,40.85,-0.1,-0.24,147812,6058655.85
Food & Beverages,2284,Modern Mills for Food Products Co.,2024-12-24,41.25,41.25,40.8,40.95,-0.3,-0.73,44963,1842299.55
Food & Beverages,2284,Modern Mills for Food Products Co.,2024-12-23,40.7,42.5,40.3,41.25,0.55,1.35,165814,6889587.8
Food & Beverages,2285,Arabian Mills for Food Products Co.,2024-12-31,49.3,49.3,49.0,49.05,-0.25,-0.51,119075,5846179.7
Food & Beverages,2285,Arabian Mills for Food Products Co.,2024-12-30,48.75,49.4,48.6,49.3,0.55,1.13,231479,11331301.7
Food & Beverages,2285,Arabian Mills for Food Products Co.,2024-12-29,48.85,49.15,48.65,48.75,-0.1,-0.2,118576,5790988.25
Food & Beverages,2285,Arabian Mills for Food Products Co.,2024-12-26,49.0,49.0,48.65,48.85,-0.05,-0.1,99515,4851367.4
Food & Beverages,2285,Arabian Mills for Food Products Co.,2024-12-25,49.0,49.0,48.7,48.9,-0.1,-0.2,112233,5482792.8
Food & Beverages,2285,Arabian Mills for Food Products Co.,2024-12-24,49.4,49.5,48.9,49.0,-0.4,-0.81,131317,6447454.1
Food & Beverages,2285,Arabian Mills for Food Products Co.,2024-12-23,49.3,49.5,48.95,49.4,0.1,0.2,279488,13734787.35
Food & Beverages,2286,Fourth Milling Co.,2024-12-31,4.03,4.05,4.01,4.04,0.01,0.25,2777802,11199097.94
Food & Beverages,2286,Fourth Milling Co.,2024-12-30,4.05,4.06,4.0,4.03,-0.01,-0.25,5482998,22048304.07
Food & Beverages,2286,Fourth Milling Co.,2024-12-29,4.03,4.08,4.02,4.04,0.02,0.5,3361165,13598287.48
Food & Beverages,2286,Fourth Milling Co.,2024-12-26,4.0,4.03,4.0,4.02,-0.01,-0.25,2525809,10124727.14
Food & Beverages,2286,Fourth Milling Co.,2024-12-25,4.03,4.04,4.0,4.03,0.0,0.0,2044010,8210259.23
Food & Beverages,2286,Fourth Milling Co.,2024-12-24,4.04,4.04,4.01,4.03,0.0,0.0,2317791,9330352.65
Food & Beverages,2286,Fourth Milling Co.,2024-12-23,4.05,4.09,4.0,4.03,-0.02,-0.49,5416478,21857639.57
Materials,2290,Yanbu National Petrochemical Co.,2024-12-31,38.1,38.15,37.8,37.8,-0.1,-0.26,165930,6303716.9
Materials,2290,Yanbu National Petrochemical Co.,2024-12-30,37.8,38.3,37.8,37.9,0.3,0.8,467571,17753850.1
Materials,2290,Yanbu National Petrochemical Co.,2024-12-29,37.5,37.65,37.3,37.6,0.3,0.8,212657,7965402.0
Materials,2290,Yanbu National Petrochemical Co.,2024-12-26,37.25,37.45,37.2,37.3,0.05,0.13,120975,4509912.7
Materials,2290,Yanbu National Petrochemical Co.,2024-12-25,37.2,37.4,37.15,37.25,0.0,0.0,107678,4011996.05
Materials,2290,Yanbu National Petrochemical Co.,2024-12-24,37.15,37.45,37.0,37.25,0.0,0.0,242390,9018151.3
Materials,2290,Yanbu National Petrochemical Co.,2024-12-23,36.95,37.25,36.65,37.25,0.3,0.81,226781,8355076.55
Materials,2300,Saudi Paper Manufacturing Co.,2024-12-31,64.8,65.1,64.2,64.9,-0.5,-0.76,37665,2439226.6
Materials,2300,Saudi Paper Manufacturing Co.,2024-12-30,65.4,65.4,63.7,65.4,0.7,1.08,73785,4771724.6
Materials,2300,Saudi Paper Manufacturing Co.,2024-12-29,62.0,65.4,62.0,64.7,2.3,3.69,201964,13010732.1
Materials,2300,Saudi Paper Manufacturing Co.,2024-12-26,63.0,63.0,61.9,62.4,-0.5,-0.79,20332,1266930.6
Materials,2300,Saudi Paper Manufacturing Co.,2024-12-25,62.8,63.0,62.0,62.9,0.1,0.16,17442,1091595.8
Materials,2300,Saudi Paper Manufacturing Co.,2024-12-24,61.8,63.2,61.8,62.8,1.2,1.95,61667,3857493.2
Materials,2300,Saudi Paper Manufacturing Co.,2024-12-23,61.0,62.6,60.5,61.6,-0.5,-0.81,98007,6023109.8
Materials,2310,Sahara International Petrochemical Co.,2024-12-31,24.58,24.94,24.54,24.88,0.32,1.3,652718,16178308.5
Materials,2310,Sahara International Petrochemical Co.,2024-12-30,24.3,24.74,24.3,24.56,0.28,1.15,793760,19474874.18
Materials,2310,Sahara International Petrochemical Co.,2024-12-29,24.0,24.28,24.0,24.28,0.28,1.17,324694,7843141.6
Materials,2310,Sahara International Petrochemical Co.,2024-12-26,24.16,24.24,24.0,24.0,-0.12,-0.5,581807,14033058.32
Materials,2310,Sahara International Petrochemical Co.,2024-12-25,24.08,24.26,24.0,24.12,0.06,0.25,246845,5948181.7
Materials,2310,Sahara International Petrochemical Co.,2024-12-24,24.28,24.28,23.96,24.06,-0.12,-0.5,752047,18070060.54
Materials,2310,Sahara International Petrochemical Co.,2024-12-23,24.1,24.18,23.84,24.18,0.16,0.67,682004,16340278.74
Capital Goods,2320,Al-Babtain Power and Telecommunication Co.,2024-12-31,37.25,39.3,37.05,39.0,1.8,4.84,729466,27683643.25
Capital Goods,2320,Al-Babtain Power and Telecommunication Co.,2024-12-30,36.9,37.3,36.85,37.2,0.3,0.81,236758,8790836.65
Capital Goods,2320,Al-Babtain Power and Telecommunication Co.,2024-12-29,36.5,36.95,36.45,36.9,0.5,1.37,149807,5500494.5
Capital Goods,2320,Al-Babtain Power and Telecommunication Co.,2024-12-26,36.65,36.8,36.3,36.4,-0.2,-0.55,87521,3194256.65
Capital Goods,2320,Al-Babtain Power and Telecommunication Co.,2024-12-25,36.75,37.1,36.5,36.6,-0.2,-0.54,153100,5623526.4
Capital Goods,2320,Al-Babtain Power and Telecommunication Co.,2024-12-24,37.25,37.4,36.8,36.8,-0.3,-0.81,249821,9259939.8
Capital Goods,2320,Al-Babtain Power and Telecommunication Co.,2024-12-23,36.15,37.15,35.9,37.1,1.05,2.91,364067,13313941.55
Materials,2330,Advanced Petrochemical Co.,2024-12-31,32.0,32.15,31.85,32.1,0.1,0.31,343354,11003995.65
Materials,2330,Advanced Petrochemical Co.,2024-12-30,32.2,32.2,31.8,32.0,-0.15,-0.47,534031,17040650.85
Materials,2330,Advanced Petrochemical Co.,2024-12-29,32.4,32.45,32.0,32.15,-0.25,-0.77,203050,6528021.05
Materials,2330,Advanced Petrochemical Co.,2024-12-26,32.2,32.4,31.9,32.4,0.15,0.47,150339,4825731.35
Materials,2330,Advanced Petrochemical Co.,2024-12-25,32.75,32.75,31.9,32.25,-0.2,-0.62,113329,3643155.5
Materials,2330,Advanced Petrochemical Co.,2024-12-24,32.2,32.5,32.0,32.45,0.25,0.78,160914,5198881.1
Materials,2330,Advanced Petrochemical Co.,2024-12-23,32.1,32.2,31.85,32.2,0.05,0.16,298376,9546020.3
Consumer Durables & Apparel,2340,ARTEX Industrial Investment Co.,2024-12-31,15.7,16.02,15.68,15.98,0.32,2.04,248622,3951140.6
Consumer Durables & Apparel,2340,ARTEX Industrial Investment Co.,2024-12-30,15.44,15.68,15.44,15.66,0.14,0.9,39736,619233.44
Consumer Durables & Apparel,2340,ARTEX Industrial Investment Co.,2024-12-29,15.44,15.64,15.44,15.52,-0.12,-0.77,57977,900880.96
Consumer Durables & Apparel,2340,ARTEX Industrial Investment Co.,2024-12-26,15.58,15.8,15.46,15.64,0.06,0.39,54201,849361.26
Consumer Durables & Apparel,2340,ARTEX Industrial Investment Co.,2024-12-25,15.44,15.62,15.42,15.58,-0.02,-0.13,54147,840541.14
Consumer Durables & Apparel,2340,ARTEX Industrial Investment Co.,2024-12-24,15.6,15.64,15.44,15.6,0.0,0.0,35098,544179.56
Consumer Durables & Apparel,2340,ARTEX Industrial Investment Co.,2024-12-23,15.64,15.64,15.48,15.6,0.1,0.65,38234,594788.08
Materials,2350,Saudi Kayan Petrochemical Co.,2024-12-31,6.91,7.05,6.91,7.02,0.12,1.74,2648843,18523991.66
Materials,2350,Saudi Kayan Petrochemical Co.,2024-12-30,6.89,6.93,6.89,6.9,0.01,0.15,1387243,9587554.09
Materials,2350,Saudi Kayan Petrochemical Co.,2024-12-29,6.9,6.91,6.87,6.89,-0.01,-0.14,1474649,10164527.39
Materials,2350,Saudi Kayan Petrochemical Co.,2024-12-26,6.96,6.96,6.88,6.9,-0.04,-0.58,1292523,8920330.05
Materials,2350,Saudi Kayan Petrochemical Co.,2024-12-25,6.98,7.01,6.94,6.94,-0.04,-0.57,998880,6952407.9
Materials,2350,Saudi Kayan Petrochemical Co.,2024-12-24,6.97,7.07,6.94,6.98,0.01,0.14,3994026,27956002.49
Materials,2350,Saudi Kayan Petrochemical Co.,2024-12-23,6.88,7.0,6.84,6.97,0.09,1.31,3112252,21535555.45
Materials,2360,Saudi Vitrified Clay Pipes Co.,2024-12-31,37.85,38.7,37.85,38.15,0.3,0.79,66851,2567417.65
Materials,2360,Saudi Vitrified Clay Pipes Co.,2024-12-30,37.45,38.8,37.1,37.85,0.4,1.07,159318,6067430.95
Materials,2360,Saudi Vitrified Clay Pipes Co.,2024-12-29,37.35,37.8,37.35,37.45,-0.05,-0.13,24017,902058.65
Materials,2360,Saudi Vitrified Clay Pipes Co.,2024-12-26,37.8,37.9,37.3,37.5,-0.3,-0.79,43193,1621155.5
Materials,2360,Saudi Vitrified Clay Pipes Co.,2024-12-25,38.2,38.4,37.75,37.8,-0.4,-1.05,53531,2033566.9
Materials,2360,Saudi Vitrified Clay Pipes Co.,2024-12-24,38.1,38.65,37.6,38.2,0.1,0.26,120061,4562022.15
Materials,2360,Saudi Vitrified Clay Pipes Co.,2024-12-23,39.7,39.7,37.65,38.1,-0.8,-2.06,325488,12538099.4
Capital Goods,2370,Middle East Specialized Cables Co.,2024-12-31,43.5,43.85,43.05,43.4,-0.5,-1.14,428453,18600256.3
Capital Goods,2370,Middle East Specialized Cables Co.,2024-12-30,41.5,44.0,40.9,43.9,2.55,6.17,741792,31882463.1
Capital Goods,2370,Middle East Specialized Cables Co.,2024-12-29,40.95,41.55,40.65,41.35,0.55,1.35,148729,6116104.65
Capital Goods,2370,Middle East Specialized Cables Co.,2024-12-26,41.2,41.35,40.5,40.8,-0.35,-0.85,185143,7550892.5
Capital Goods,2370,Middle East Specialized Cables Co.,2024-12-25,41.25,41.9,40.7,41.15,-0.1,-0.24,200807,8262664.85
Capital Goods,2370,Middle East Specialized Cables Co.,2024-12-24,43.1,44.0,41.25,41.25,-1.85,-4.29,630366,26980786.35
Capital Goods,2370,Middle East Specialized Cables Co.,2024-12-23,42.6,43.3,42.2,43.1,0.85,2.01,465352,19892671.8
Energy,2380,Rabigh Refining and Petrochemical Co.,2024-12-31,8.17,8.29,8.17,8.26,0.1,1.23,1161237,9572238.4
Energy,2380,Rabigh Refining and Petrochemical Co.,2024-12-30,8.15,8.18,8.13,8.16,0.01,0.12,479785,3913652.63
Energy,2380,Rabigh Refining and Petrochemical Co.,2024-12-29,8.13,8.19,8.1,8.15,0.02,0.25,363937,2965901.56
Energy,2380,Rabigh Refining and Petrochemical Co.,2024-12-26,8.2,8.2,8.1,8.13,-0.05,-0.61,426327,3467287.04
Energy,2380,Rabigh Refining and Petrochemical Co.,2024-12-25,8.14,8.21,8.13,8.18,0.04,0.49,384269,3139719.76
Energy,2380,Rabigh Refining and Petrochemical Co.,2024-12-24,8.2,8.22,8.13,8.14,-0.06,-0.73,423236,3456254.52
Energy,2380,Rabigh Refining and Petrochemical Co.,2024-12-23,8.16,8.21,8.12,8.2,0.04,0.49,779937,6377339.47
Energy,2381,Arabian Drilling Co.,2024-12-31,111.8,112.2,111.4,111.6,-0.2,-0.18,133249,14899313.0
Energy,2381,Arabian Drilling Co.,2024-12-30,110.6,112.4,110.0,111.8,1.4,1.27,272409,30307942.8
Energy,2381,Arabian Drilling Co.,2024-12-29,112.0,112.2,110.2,110.4,-1.4,-1.25,166739,18511925.2
Energy,2381,Arabian Drilling Co.,2024-12-26,111.8,112.2,111.4,111.8,0.0,0.0,65314,7300593.4
Energy,2381,Arabian Drilling Co.,2024-12-25,112.4,112.4,111.6,111.8,-0.6,-0.53,76099,8519527.0
Energy,2381,Arabian Drilling Co.,2024-12-24,112.8,112.8,111.6,112.4,0.4,0.36,105710,11854570.2
Energy,2381,Arabian Drilling Co.,2024-12-23,111.0,112.6,110.4,112.0,1.0,0.9,159225,17720371.0
Energy,2382,Ades Holding Co.,2024-12-31,17.16,17.44,17.0,17.36,0.22,1.28,3481771,59884611.7
Energy,2382,Ades Holding Co.,2024-12-30,17.2,17.3,17.08,17.14,-0.02,-0.12,2798665,48061045.12
Energy,2382,Ades Holding Co.,2024-12-29,17.5,17.6,17.1,17.16,0.2,1.18,3985699,68781081.3
Energy,2382,Ades Holding Co.,2024-12-26,17.04,17.08,16.92,16.96,-0.08,-0.47,1100854,18684172.22
Energy,2382,Ades Holding Co.,2024-12-25,17.14,17.16,16.86,17.04,-0.08,-0.47,2536780,43058505.96
Energy,2382,Ades Holding Co.,2024-12-24,17.3,17.3,17.1,17.12,-0.16,-0.93,1357433,23336645.6
Energy,2382,Ades Holding Co.,2024-12-23,17.3,17.48,17.2,17.28,0.0,0.0,1271528,21960251.7
Materials,3001,Hail Cement Co.,2024-06-12,0.0,0.0,0.0,11.6,0.0,0.0,0,0.0
Materials,3001,Hail Cement Co.,2024-06-11,0.0,0.0,0.0,11.6,0.0,0.0,0,0.0
Materials,3001,Hail Cement Co.,2024-06-10,11.6,11.7,11.54,11.6,0.02,0.17,1029618,11976960.5
Materials,3001,Hail Cement Co.,2024-06-09,11.42,11.62,11.42,11.58,0.2,1.76,254211,2939560.6
Materials,3001,Hail Cement Co.,2024-06-06,11.5,11.58,11.36,11.38,-0.08,-0.7,277837,3197223.72
Materials,3001,Hail Cement Co.,2024-06-05,11.58,11.6,11.46,11.46,-0.12,-1.04,342938,3938080.78
Materials,3001,Hail Cement Co.,2024-06-04,11.78,11.8,11.56,11.58,-0.1,-0.86,1104718,12826521.96
Materials,3002,Najran Cement Co.,2024-12-31,9.07,9.11,9.06,9.07,0.0,0.0,262235,2384799.04
Materials,3002,Najran Cement Co.,2024-12-30,9.05,9.08,9.02,9.07,0.04,0.44,175708,1590927.32
Materials,3002,Najran Cement Co.,2024-12-29,9.02,9.1,9.02,9.03,0.01,0.11,343222,3104569.94
Materials,3002,Najran Cement Co.,2024-12-26,8.97,9.02,8.91,9.02,0.05,0.56,347030,3113227.13
Materials,3002,Najran Cement Co.,2024-12-25,8.9,8.97,8.88,8.97,0.07,0.79,985463,8777629.17
Materials,3002,Najran Cement Co.,2024-12-24,8.92,8.94,8.84,8.9,-0.02,-0.22,619743,5511156.26
Materials,3002,Najran Cement Co.,2024-12-23,9.1,9.2,8.89,8.92,-0.11,-1.22,1619003,14537870.49
Materials,3003,City Cement Co.,2024-12-31,18.1,18.22,18.04,18.2,0.1,0.55,163911,2973868.66
Materials,3003,City Cement Co.,2024-12-30,18.08,18.12,18.0,18.1,0.02,0.11,68464,1236370.68
Materials,3003,City Cement Co.,2024-12-29,18.08,18.22,17.98,18.08,-0.1,-0.55,166233,3000415.64
Materials,3003,City Cement Co.,2024-12-26,18.18,18.28,18.12,18.18,-0.1,-0.55,29695,540105.2
Materials,3003,City Cement Co.,2024-12-25,18.08,18.28,18.0,18.28,0.1,0.55,71612,1296736.8
Materials,3003,City Cement Co.,2024-12-24,18.38,18.38,18.08,18.18,-0.14,-0.76,35463,645413.74
Materials,3003,City Cement Co.,2024-12-23,18.12,18.38,18.12,18.32,-0.08,-0.43,83357,1520873.22
Materials,3004,Northern Region Cement Co.,2024-12-31,9.15,9.3,9.11,9.25,0.11,1.2,418339,3851727.98
Materials,3004,Northern Region Cement Co.,2024-12-30,9.15,9.18,9.1,9.14,-0.01,-0.11,339287,3097188.38
Materials,3004,Northern Region Cement Co.,2024-12-29,9.02,9.3,9.02,9.15,0.14,1.55,811143,7433610.38
Materials,3004,Northern Region Cement Co.,2024-12-26,9.04,9.04,8.99,9.01,0.01,0.11,49373,445440.29
Materials,3004,Northern Region Cement Co.,2024-12-25,8.97,9.01,8.97,9.0,0.02,0.22,132146,1189156.76
Materials,3004,Northern Region Cement Co.,2024-12-24,9.0,9.01,8.96,8.98,-0.02,-0.22,92834,834153.77
Materials,3004,Northern Region Cement Co.,2024-12-23,9.01,9.02,8.96,9.0,-0.01,-0.11,178363,1604164.01
Materials,3005,Umm Al-Qura Cement Co.,2024-12-31,18.48,18.74,18.4,18.62,0.14,0.76,111759,2082991.82
Materials,3005,Umm Al-Qura Cement Co.,2024-12-30,18.32,18.54,18.32,18.48,0.12,0.65,98186,1812366.54
Materials,3005,Umm Al-Qura Cement Co.,2024-12-29,18.42,18.54,18.36,18.36,-0.06,-0.33,84636,1561254.54
Materials,3005,Umm Al-Qura Cement Co.,2024-12-26,18.44,18.5,18.4,18.42,-0.02,-0.11,24271,447382.44
Materials,3005,Umm Al-Qura Cement Co.,2024-12-25,18.3,18.52,18.3,18.44,0.12,0.66,69471,1278281.74
Materials,3005,Umm Al-Qura Cement Co.,2024-12-24,18.36,18.42,18.24,18.32,-0.04,-0.22,40113,735629.22
Materials,3005,Umm Al-Qura Cement Co.,2024-12-23,18.5,18.5,18.2,18.36,-0.14,-0.76,169311,3105967.18
Materials,3007,Zahrat Al Waha for Trading Co.,2024-12-31,32.2,32.7,32.2,32.4,0.3,0.93,79587,2580184.35
Materials,3007,Zahrat Al Waha for Trading Co.,2024-12-30,31.6,32.35,31.55,32.1,0.5,1.58,87259,2789234.35
Materials,3007,Zahrat Al Waha for Trading Co.,2024-12-29,31.5,31.85,31.45,31.6,0.1,0.32,89407,2821036.7
Materials,3007,Zahrat Al Waha for Trading Co.,2024-12-26,31.8,31.9,31.35,31.5,-0.15,-0.47,86745,2739130.8
Materials,3007,Zahrat Al Waha for Trading Co.,2024-12-25,31.55,32.0,31.5,31.65,0.0,0.0,47909,1518669.7
Materials,3007,Zahrat Al Waha for Trading Co.,2024-12-24,31.75,31.95,31.5,31.65,-0.1,-0.31,45300,1432107.25
Materials,3007,Zahrat Al Waha for Trading Co.,2024-12-23,32.0,32.25,31.35,31.75,-0.15,-0.47,84525,2679426.3
Materials,3008,Al Kathiri Holding Co.,2024-12-31,2.55,2.59,2.55,2.58,0.03,1.18,990856,2546613.64
Materials,3008,Al Kathiri Holding Co.,2024-12-30,2.54,2.56,2.53,2.55,0.01,0.39,869480,2213423.12
Materials,3008,Al Kathiri Holding Co.,2024-12-29,2.53,2.55,2.52,2.54,0.01,0.4,559971,1416487.67
Materials,3008,Al Kathiri Holding Co.,2024-12-26,2.54,2.54,2.52,2.53,-0.02,-0.78,411309,1040480.34
Materials,3008,Al Kathiri Holding Co.,2024-12-25,2.52,2.56,2.52,2.55,0.03,1.19,859427,2188018.39
Materials,3008,Al Kathiri Holding Co.,2024-12-24,2.53,2.55,2.52,2.52,-0.01,-0.4,1023111,2587065.78
Materials,3008,Al Kathiri Holding Co.,2024-12-23,2.56,2.56,2.51,2.53,-0.03,-1.17,1108088,2800355.8
Materials,3010,Arabian Cement Co.,2024-12-31,26.0,26.2,25.95,26.0,-0.1,-0.38,171149,4457102.85
Materials,3010,Arabian Cement Co.,2024-12-30,26.1,26.35,25.9,26.1,0.15,0.58,130699,3404163.5
Materials,3010,Arabian Cement Co.,2024-12-29,26.0,26.35,25.8,25.95,0.05,0.19,132387,3445470.05
Materials,3010,Arabian Cement Co.,2024-12-26,26.0,26.2,25.9,25.9,0.0,0.0,70359,1828188.55
